320,7,166.0,275.0,237.0,101.0,0.525390625,-1,-1,-1
321,0,1044.0,297.0,31.0,83.0,0.75439453125,-1,-1,-1
321,0,915.0,299.0,25.0,64.0,0.68505859375,-1,-1,-1
321,2,757.0,304.0,86.0,53.0,0.8447265625,-1,-1,-1
321,0,705.0,342.0,55.0,123.0,0.775390625,-1,-1,-1
321,0,656.0,332.0,61.0,121.0,0.7392578125,-1,-1,-1
321,0,429.0,330.0,74.0,154.0,0.8349609375,-1,-1,-1
321,2,0.0,462.0,371.0,219.0,0.9208984375,-1,-1,-1
321,7,166.0,276.0,237.0,102.0,0.529296875,-1,-1,-1
322,0,1044.0,297.0,31.0,83.0,0.75830078125,-1,-1,-1
322,0,915.0,299.0,25.0,64.0,0.66796875,-1,-1,-1
322,2,756.0,303.0,88.0,55.0,0.841796875,-1,-1,-1
322,0,706.0,343.0,53.0,122.0,0.798828125,-1,-1,-1
322,0,661.0,334.0,57.0,114.0,0.75927734375,-1,-1,-1
322,0,434.0,329.0,78.0,156.0,0.84765625,-1,-1,-1
322,2,1.0,453.0,391.0,230.0,0.90673828125,-1,-1,-1
322,7,165.0,275.0,239.0,104.0,0.529296875,-1,-1,-1
323,0,1045.0,297.0,31.0,83.0,0.75830078125,-1,-1,-1
323,0,915.0,301.0,25.0,62.0,0.650390625,-1,-1,-1
323,2,756.0,303.0,88.0,55.0,0.8408203125,-1,-1,-1
323,0,710.0,343.0,52.0,121.0,0.77783203125,-1,-1,-1
323,0,665.0,333.0,55.0,114.0,0.75927734375,-1,-1,-1
323,0,436.0,329.0,82.0,157.0,0.849609375,-1,-1,-1
323,2,0.0,447.0,414.0,235.0,0.90966796875,-1,-1,-1
324,0,1045.0,297.0,29.0,83.0,0.755859375,-1,-1,-1
324,0,916.0,300.0,23.0,62.0,0.67041015625,-1,-1,-1
324,2,756.0,303.0,88.0,55.0,0.841796875,-1,-1,-1
324,0,712.0,344.0,50.0,121.0,0.77685546875,-1,-1,-1
324,0,672.0,333.0,51.0,116.0,0.74560546875,-1,-1,-1
324,0,441.0,327.0,78.0,163.0,0.8583984375,-1,-1,-1
324,2,0.0,444.0,434.0,239.0,0.9111328125,-1,-1,-1
325,0,1045.0,297.0,27.0,83.0,0.7529296875,-1,-1,-1
325,0,916.0,300.0,23.0,62.0,0.6513671875,-1,-1,-1
325,2,756.0,303.0,88.0,55.0,0.83740234375,-1,-1,-1
325,0,715.0,344.0,47.0,115.0,0.71484375,-1,-1,-1
325,0,684.0,334.0,43.0,112.0,0.708984375,-1,-1,-1
325,0,445.0,325.0,76.0,165.0,0.8486328125,-1,-1,-1
325,2,0.0,442.0,452.0,241.0,0.9130859375,-1,-1,-1
325,7,164.0,274.0,240.0,106.0,0.505859375,-1,-1,-1
326,0,1045.0,298.0,27.0,82.0,0.7470703125,-1,-1,-1
326,0,915.0,299.0,25.0,64.0,0.64697265625,-1,-1,-1
326,2,756.0,304.0,88.0,54.0,0.83544921875,-1,-1,-1
326,0,719.0,346.0,46.0,117.0,0.76953125,-1,-1,-1
326,0,688.0,331.0,41.0,116.0,0.8193359375,-1,-1,-1
326,0,447.0,324.0,77.0,164.0,0.8681640625,-1,-1,-1
326,2,0.0,439.0,470.0,244.0,0.9091796875,-1,-1,-1
326,7,165.0,275.0,239.0,101.0,0.521484375,-1,-1,-1
327,0,1045.0,298.0,27.0,81.0,0.7470703125,-1,-1,-1
327,0,915.0,301.0,25.0,62.0,0.63525390625,-1,-1,-1
327,2,758.0,305.0,85.0,52.0,0.83740234375,-1,-1,-1
327,0,724.0,344.0,42.0,118.0,0.775390625,-1,-1,-1
327,0,691.0,330.0,41.0,117.0,0.78466796875,-1,-1,-1
327,0,451.0,324.0,72.0,164.0,0.853515625,-1,-1,-1
327,2,0.0,439.0,489.0,239.0,0.900390625,-1,-1,-1
327,7,168.0,276.0,236.0,101.0,0.56982421875,-1,-1,-1
328,0,1045.0,297.0,27.0,82.0,0.744140625,-1,-1,-1
328,0,916.0,301.0,23.0,61.0,0.64599609375,-1,-1,-1
328,2,758.0,304.0,85.0,53.0,0.85107421875,-1,-1,-1
328,0,727.0,341.0,42.0,119.0,0.80029296875,-1,-1,-1
328,0,694.0,330.0,40.0,116.0,0.736328125,-1,-1,-1
328,0,454.0,324.0,70.0,161.0,0.8466796875,-1,-1,-1
328,2,1.0,436.0,507.0,244.0,0.90478515625,-1,-1,-1
328,7,167.0,276.0,238.0,102.0,0.56982421875,-1,-1,-1
329,0,1043.0,298.0,31.0,82.0,0.74072265625,-1,-1,-1
329,0,916.0,302.0,23.0,61.0,0.65380859375,-1,-1,-1
329,2,756.0,303.0,88.0,55.0,0.85595703125,-1,-1,-1
329,0,729.0,342.0,43.0,118.0,0.7900390625,-1,-1,-1
329,0,697.0,328.0,41.0,117.0,0.77783203125,-1,-1,-1
329,0,458.0,325.0,68.0,159.0,0.8525390625,-1,-1,-1
329,2,0.0,433.0,524.0,243.0,0.89697265625,-1,-1,-1
330,0,1044.0,298.0,29.0,81.0,0.73779296875,-1,-1,-1
330,0,915.0,301.0,25.0,62.0,0.64697265625,-1,-1,-1
330,2,756.0,303.0,88.0,55.0,0.85107421875,-1,-1,-1
330,0,733.0,341.0,42.0,116.0,0.7685546875,-1,-1,-1
330,0,701.0,330.0,40.0,116.0,0.7177734375,-1,-1,-1
330,0,461.0,324.0,67.0,158.0,0.8466796875,-1,-1,-1
330,2,0.0,432.0,539.0,254.0,0.87841796875,-1,-1,-1
330,2,616.0,273.0,44.0,30.0,0.53515625,-1,-1,-1
331,0,1045.0,297.0,27.0,82.0,0.73046875,-1,-1,-1
331,0,916.0,302.0,23.0,60.0,0.615234375,-1,-1,-1
331,2,757.0,303.0,87.0,55.0,0.81298828125,-1,-1,-1
331,0,735.0,344.0,43.0,110.0,0.71875,-1,-1,-1
331,0,702.0,330.0,45.0,116.0,0.630859375,-1,-1,-1
331,0,463.0,326.0,67.0,151.0,0.8369140625,-1,-1,-1
331,2,0.0,430.0,553.0,279.0,0.9228515625,-1,-1,-1
331,7,167.0,275.0,236.0,103.0,0.5078125,-1,-1,-1
331,2,616.0,272.0,45.0,31.0,0.53515625,-1,-1,-1
332,0,1046.0,297.0,25.0,83.0,0.7041015625,-1,-1,-1
332,0,915.0,302.0,25.0,61.0,0.607421875,-1,-1,-1
332,2,757.0,304.0,86.0,54.0,0.81396484375,-1,-1,-1
332,0,740.0,344.0,44.0,109.0,0.75439453125,-1,-1,-1
332,0,700.0,331.0,47.0,115.0,0.76123046875,-1,-1,-1
332,0,467.0,326.0,65.0,149.0,0.82373046875,-1,-1,-1
332,2,0.0,427.0,566.0,293.0,0.93701171875,-1,-1,-1
332,7,168.0,275.0,236.0,105.0,0.52734375,-1,-1,-1
333,0,1045.0,297.0,26.0,83.0,0.705078125,-1,-1,-1
333,0,915.0,303.0,25.0,60.0,0.6083984375,-1,-1,-1
333,2,758.0,305.0,85.0,52.0,0.81640625,-1,-1,-1
333,0,743.0,346.0,47.0,107.0,0.779296875,-1,-1,-1
333,0,700.0,333.0,52.0,126.0,0.76123046875,-1,-1,-1
333,0,471.0,326.0,62.0,148.0,0.794921875,-1,-1,-1
333,2,0.0,423.0,584.0,298.0,0.943359375,-1,-1,-1
333,7,167.0,275.0,238.0,103.0,0.533203125,-1,-1,-1
334,0,1045.0,297.0,27.0,83.0,0.7216796875,-1,-1,-1
334,0,916.0,302.0,23.0,60.0,0.60400390625,-1,-1,-1
334,2,758.0,305.0,85.0,52.0,0.81396484375,-1,-1,-1
334,0,745.0,345.0,48.0,108.0,0.78466796875,-1,-1,-1
334,0,700.0,331.0,54.0,123.0,0.73486328125,-1,-1,-1
334,0,472.0,323.0,67.0,145.0,0.83056640625,-1,-1,-1
334,2,0.0,421.0,598.0,297.0,0.93896484375,-1,-1,-1
334,7,167.0,275.0,238.0,103.0,0.533203125,-1,-1,-1
335,0,1045.0,298.0,27.0,82.0,0.73193359375,-1,-1,-1
335,0,916.0,299.0,23.0,63.0,0.609375,-1,-1,-1
335,2,758.0,305.0,85.0,52.0,0.79833984375,-1,-1,-1
335,0,749.0,344.0,47.0,109.0,0.75830078125,-1,-1,-1
335,0,706.0,334.0,51.0,123.0,0.76953125,-1,-1,-1
335,0,475.0,323.0,68.0,143.0,0.8271484375,-1,-1,-1
335,2,0.0,420.0,610.0,293.0,0.94384765625,-1,-1,-1
335,7,166.0,274.0,240.0,102.0,0.56982421875,-1,-1,-1
336,0,1046.0,299.0,25.0,80.0,0.7392578125,-1,-1,-1
336,0,915.0,300.0,25.0,64.0,0.59716796875,-1,-1,-1
336,2,758.0,305.0,85.0,52.0,0.79296875,-1,-1,-1
336,0,751.0,344.0,46.0,108.0,0.779296875,-1,-1,-1
336,0,711.0,333.0,48.0,125.0,0.72705078125,-1,-1,-1
336,0,478.0,324.0,67.0,140.0,0.80517578125,-1,-1,-1
336,2,0.0,419.0,621.0,285.0,0.939453125,-1,-1,-1
336,7,167.0,275.0,238.0,101.0,0.556640625,-1,-1,-1
337,0,1046.0,299.0,25.0,80.0,0.74853515625,-1,-1,-1
337,0,916.0,300.0,23.0,63.0,0.59716796875,-1,-1,-1
337,2,758.0,304.0,85.0,53.0,0.796875,-1,-1,-1
337,0,752.0,347.0,46.0,106.0,0.6279296875,-1,-1,-1
337,0,714.0,331.0,47.0,123.0,0.7099609375,-1,-1,-1
337,0,481.0,323.0,64.0,137.0,0.8330078125,-1,-1,-1
337,2,0.0,417.0,633.0,279.0,0.94140625,-1,-1,-1
337,7,168.0,275.0,235.0,101.0,0.56982421875,-1,-1,-1
338,0,1046.0,298.0,25.0,81.0,0.74072265625,-1,-1,-1
338,0,917.0,303.0,23.0,60.0,0.591796875,-1,-1,-1
338,2,757.0,304.0,87.0,54.0,0.7919921875,-1,-1,-1
338,0,754.0,342.0,44.0,110.0,0.67138671875,-1,-1,-1
338,0,723.0,328.0,41.0,120.0,0.76953125,-1,-1,-1
338,0,482.0,324.0,64.0,134.0,0.78076171875,-1,-1,-1
338,2,0.0,415.0,648.0,277.0,0.9365234375,-1,-1,-1
338,7,168.0,274.0,235.0,103.0,0.501953125,-1,-1,-1
339,0,1046.0,298.0,25.0,81.0,0.736328125,-1,-1,-1
339,0,916.0,303.0,23.0,59.0,0.5908203125,-1,-1,-1
339,2,759.0,305.0,83.0,52.0,0.7880859375,-1,-1,-1
339,0,756.0,341.0,43.0,109.0,0.72314453125,-1,-1,-1
339,0,731.0,329.0,36.0,113.0,0.759765625,-1,-1,-1
339,0,486.0,324.0,56.0,131.0,0.7001953125,-1,-1,-1
339,2,0.0,414.0,658.0,273.0,0.93701171875,-1,-1,-1
339,7,168.0,274.0,235.0,104.0,0.501953125,-1,-1,-1
339,2,618.0,273.0,40.0,30.0,0.5078125,-1,-1,-1
340,0,1045.0,297.0,27.0,83.0,0.7421875,-1,-1,-1
340,0,916.0,301.0,23.0,61.0,0.58984375,-1,-1,-1
340,2,760.0,305.0,83.0,52.0,0.79296875,-1,-1,-1
340,0,762.0,340.0,37.0,108.0,0.71484375,-1,-1,-1
340,0,736.0,328.0,33.0,114.0,0.75,-1,-1,-1
340,0,490.0,325.0,55.0,128.0,0.76123046875,-1,-1,-1
340,2,0.0,412.0,671.0,270.0,0.939453125,-1,-1,-1
340,2,619.0,274.0,38.0,28.0,0.5078125,-1,-1,-1
341,0,1046.0,297.0,27.0,83.0,0.74853515625,-1,-1,-1
341,0,915.0,301.0,25.0,62.0,0.591796875,-1,-1,-1
341,2,760.0,305.0,83.0,52.0,0.796875,-1,-1,-1
341,0,763.0,337.0,38.0,110.0,0.6533203125,-1,-1,-1
341,0,739.0,326.0,33.0,115.0,0.7392578125,-1,-1,-1
341,0,494.0,327.0,52.0,124.0,0.76953125,-1,-1,-1
341,2,0.0,410.0,682.0,266.0,0.9365234375,-1,-1,-1
341,2,619.0,274.0,39.0,29.0,0.5078125,-1,-1,-1
342,0,1045.0,297.0,29.0,83.0,0.75439453125,-1,-1,-1
342,0,915.0,304.0,25.0,59.0,0.56298828125,-1,-1,-1
342,2,757.0,305.0,86.0,52.0,0.7958984375,-1,-1,-1
342,0,766.0,333.0,37.0,116.0,0.70556640625,-1,-1,-1
342,0,742.0,328.0,30.0,113.0,0.70751953125,-1,-1,-1
342,0,495.0,326.0,49.0,122.0,0.7568359375,-1,-1,-1
342,2,0.0,408.0,692.0,265.0,0.94091796875,-1,-1,-1
343,0,1045.0,297.0,27.0,83.0,0.75439453125,-1,-1,-1
343,0,915.0,304.0,25.0,59.0,0.583984375,-1,-1,-1
343,2,752.0,304.0,91.0,53.0,0.77587890625,-1,-1,-1
343,0,766.0,334.0,43.0,114.0,0.71044921875,-1,-1,-1
343,0,742.0,332.0,34.0,112.0,0.6416015625,-1,-1,-1
343,0,500.0,327.0,47.0,119.0,0.57177734375,-1,-1,-1
343,2,0.0,406.0,702.0,262.0,0.93701171875,-1,-1,-1
343,7,167.0,274.0,238.0,105.0,0.525390625,-1,-1,-1
344,0,1045.0,297.0,27.0,83.0,0.75,-1,-1,-1
344,0,916.0,304.0,23.0,59.0,0.57470703125,-1,-1,-1
344,2,753.0,304.0,90.0,54.0,0.77587890625,-1,-1,-1
344,0,770.0,334.0,43.0,113.0,0.689453125,-1,-1,-1
344,0,744.0,326.0,35.0,118.0,0.65380859375,-1,-1,-1
344,0,503.0,328.0,56.0,117.0,0.65234375,-1,-1,-1
344,2,14.0,405.0,696.0,257.0,0.93896484375,-1,-1,-1
344,7,168.0,275.0,237.0,104.0,0.525390625,-1,-1,-1
345,0,1045.0,297.0,27.0,83.0,0.75146484375,-1,-1,-1
345,0,915.0,303.0,25.0,60.0,0.58154296875,-1,-1,-1
345,2,756.0,304.0,86.0,53.0,0.7841796875,-1,-1,-1
345,0,774.0,331.0,44.0,116.0,0.71923828125,-1,-1,-1
345,0,744.0,328.0,38.0,118.0,0.65380859375,-1,-1,-1
345,0,506.0,325.0,55.0,117.0,0.67041015625,-1,-1,-1
345,2,36.0,403.0,683.0,254.0,0.94189453125,-1,-1,-1
346,0,1045.0,297.0,27.0,83.0,0.744140625,-1,-1,-1
346,0,916.0,303.0,23.0,59.0,0.591796875,-1,-1,-1
346,2,756.0,303.0,88.0,55.0,0.8056640625,-1,-1,-1
346,0,775.0,331.0,51.0,117.0,0.7529296875,-1,-1,-1
346,0,744.0,329.0,41.0,114.0,0.5400390625,-1,-1,-1
346,0,509.0,322.0,55.0,114.0,0.7568359375,-1,-1,-1
346,2,55.0,402.0,674.0,249.0,0.9365234375,-1,-1,-1
347,0,1045.0,297.0,27.0,83.0,0.7392578125,-1,-1,-1
347,0,915.0,303.0,25.0,60.0,0.5546875,-1,-1,-1
347,2,757.0,303.0,87.0,55.0,0.8115234375,-1,-1,-1
347,0,775.0,335.0,58.0,113.0,0.71923828125,-1,-1,-1
347,0,746.0,331.0,41.0,113.0,0.5458984375,-1,-1,-1
347,0,512.0,322.0,53.0,109.0,0.8056640625,-1,-1,-1
347,2,75.0,401.0,660.0,247.0,0.9375,-1,-1,-1
348,0,1045.0,297.0,27.0,83.0,0.73779296875,-1,-1,-1
348,0,916.0,303.0,23.0,59.0,0.56103515625,-1,-1,-1
348,2,757.0,303.0,87.0,54.0,0.80908203125,-1,-1,-1
348,0,780.0,334.0,55.0,113.0,0.58154296875,-1,-1,-1
348,0,748.0,330.0,42.0,114.0,0.5458984375,-1,-1,-1
348,0,515.0,321.0,52.0,104.0,0.84033203125,-1,-1,-1
348,2,96.0,399.0,650.0,244.0,0.935546875,-1,-1,-1
348,7,166.0,274.0,240.0,104.0,0.51953125,-1,-1,-1
349,0,1045.0,298.0,27.0,82.0,0.736328125,-1,-1,-1
349,0,916.0,301.0,23.0,61.0,0.58984375,-1,-1,-1
349,2,758.0,304.0,85.0,52.0,0.8056640625,-1,-1,-1
349,0,780.0,333.0,56.0,114.0,0.69287109375,-1,-1,-1
349,0,758.0,333.0,34.0,104.0,0.5087890625,-1,-1,-1
349,0,517.0,321.0,52.0,99.0,0.85546875,-1,-1,-1
349,2,113.0,399.0,638.0,239.0,0.92919921875,-1,-1,-1
349,7,166.0,275.0,240.0,103.0,0.51953125,-1,-1,-1
350,0,1046.0,298.0,25.0,81.0,0.736328125,-1,-1,-1
350,0,916.0,300.0,23.0,62.0,0.60693359375,-1,-1,-1
350,2,757.0,304.0,86.0,53.0,0.7890625,-1,-1,-1
350,0,781.0,332.0,55.0,115.0,0.6875,-1,-1,-1
350,0,762.0,333.0,32.0,103.0,0.5087890625,-1,-1,-1
350,0,519.0,321.0,50.0,94.0,0.849609375,-1,-1,-1
350,2,131.0,398.0,629.0,237.0,0.93505859375,-1,-1,-1
351,0,1046.0,298.0,25.0,81.0,0.73779296875,-1,-1,-1
351,0,916.0,299.0,23.0,63.0,0.611328125,-1,-1,-1
351,2,757.0,305.0,86.0,51.0,0.77197265625,-1,-1,-1
351,0,781.0,333.0,55.0,113.0,0.67578125,-1,-1,-1
351,0,519.0,320.0,53.0,91.0,0.8349609375,-1,-1,-1
351,2,148.0,396.0,620.0,236.0,0.93359375,-1,-1,-1
352,0,1045.0,297.0,27.0,83.0,0.736328125,-1,-1,-1
352,0,915.0,298.0,25.0,65.0,0.60205078125,-1,-1,-1
352,2,756.0,305.0,86.0,51.0,0.7705078125,-1,-1,-1
352,0,776.0,329.0,59.0,113.0,0.7568359375,-1,-1,-1
352,0,516.0,320.0,58.0,86.0,0.625,-1,-1,-1
352,2,165.0,395.0,611.0,234.0,0.9326171875,-1,-1,-1
353,0,1045.0,298.0,27.0,82.0,0.7333984375,-1,-1,-1
353,0,916.0,298.0,23.0,64.0,0.6123046875,-1,-1,-1
353,2,756.0,304.0,86.0,53.0,0.77734375,-1,-1,-1
353,0,791.0,334.0,46.0,109.0,0.69287109375,-1,-1,-1
353,0,774.0,331.0,31.0,102.0,0.73388671875,-1,-1,-1
353,0,535.0,321.0,41.0,81.0,0.75439453125,-1,-1,-1
353,2,180.0,395.0,602.0,231.0,0.9306640625,-1,-1,-1
354,0,1046.0,298.0,25.0,81.0,0.736328125,-1,-1,-1
354,0,915.0,298.0,25.0,65.0,0.5869140625,-1,-1,-1
354,2,756.0,304.0,86.0,53.0,0.77197265625,-1,-1,-1
354,0,797.0,336.0,40.0,106.0,0.7138671875,-1,-1,-1
354,0,776.0,332.0,31.0,104.0,0.7685546875,-1,-1,-1
354,0,538.0,320.0,39.0,80.0,0.78857421875,-1,-1,-1
354,2,194.0,394.0,594.0,229.0,0.9365234375,-1,-1,-1
355,0,1046.0,298.0,25.0,81.0,0.73486328125,-1,-1,-1
355,0,916.0,298.0,23.0,64.0,0.60009765625,-1,-1,-1
355,2,758.0,305.0,84.0,51.0,0.7646484375,-1,-1,-1
355,0,801.0,336.0,35.0,105.0,0.736328125,-1,-1,-1
355,0,779.0,332.0,31.0,104.0,0.74560546875,-1,-1,-1
355,0,539.0,321.0,41.0,77.0,0.8193359375,-1,-1,-1
355,2,208.0,392.0,586.0,226.0,0.93408203125,-1,-1,-1
355,7,167.0,276.0,236.0,104.0,0.52734375,-1,-1,-1
356,0,1045.0,297.0,27.0,83.0,0.7392578125,-1,-1,-1
356,0,915.0,298.0,25.0,65.0,0.59814453125,-1,-1,-1
356,2,757.0,305.0,87.0,52.0,0.75927734375,-1,-1,-1
356,0,803.0,336.0,36.0,106.0,0.6806640625,-1,-1,-1
356,0,783.0,332.0,28.0,106.0,0.7001953125,-1,-1,-1
356,0,540.0,322.0,42.0,74.0,0.82861328125,-1,-1,-1
356,2,223.0,392.0,576.0,223.0,0.93115234375,-1,-1,-1
356,7,165.0,275.0,241.0,106.0,0.501953125,-1,-1,-1
357,0,1045.0,297.0,27.0,83.0,0.72412109375,-1,-1,-1
357,0,915.0,298.0,25.0,65.0,0.57666015625,-1,-1,-1
357,2,757.0,305.0,86.0,52.0,0.77978515625,-1,-1,-1
357,0,807.0,336.0,35.0,105.0,0.71240234375,-1,-1,-1
357,0,784.0,329.0,29.0,107.0,0.72021484375,-1,-1,-1
357,0,540.0,322.0,44.0,73.0,0.833984375,-1,-1,-1
357,2,237.0,391.0,568.0,222.0,0.93798828125,-1,-1,-1
357,7,165.0,276.0,241.0,105.0,0.501953125,-1,-1,-1
358,0,1045.0,298.0,27.0,81.0,0.7333984375,-1,-1,-1
358,0,916.0,298.0,23.0,64.0,0.5498046875,-1,-1,-1
358,2,756.0,304.0,86.0,54.0,0.76904296875,-1,-1,-1
358,0,812.0,334.0,31.0,106.0,0.6767578125,-1,-1,-1
358,0,787.0,330.0,29.0,106.0,0.71240234375,-1,-1,-1
358,0,541.0,321.0,44.0,73.0,0.83837890625,-1,-1,-1
358,2,247.0,390.0,566.0,220.0,0.9384765625,-1,-1,-1
359,0,1046.0,299.0,25.0,80.0,0.744140625,-1,-1,-1
359,0,915.0,297.0,25.0,66.0,0.57568359375,-1,-1,-1
359,2,757.0,305.0,86.0,53.0,0.7578125,-1,-1,-1
359,0,813.0,335.0,35.0,106.0,0.7578125,-1,-1,-1
359,0,786.0,330.0,32.0,107.0,0.71923828125,-1,-1,-1
359,0,541.0,321.0,48.0,72.0,0.83935546875,-1,-1,-1
359,2,261.0,389.0,557.0,215.0,0.9306640625,-1,-1,-1
360,0,1046.0,299.0,25.0,80.0,0.744140625,-1,-1,-1
360,0,915.0,297.0,25.0,66.0,0.57861328125,-1,-1,-1
360,2,756.0,304.0,88.0,54.0,0.763671875,-1,-1,-1
360,0,815.0,334.0,37.0,104.0,0.708984375,-1,-1,-1
360,0,787.0,332.0,39.0,105.0,0.6884765625,-1,-1,-1
360,0,543.0,322.0,47.0,70.0,0.83935546875,-1,-1,-1
360,2,274.0,389.0,546.0,212.0,0.93115234375,-1,-1,-1
360,7,167.0,275.0,241.0,101.0,0.501953125,-1,-1,-1
361,0,1046.0,298.0,25.0,81.0,0.75830078125,-1,-1,-1
361,0,915.0,299.0,25.0,64.0,0.65478515625,-1,-1,-1
361,2,757.0,304.0,86.0,53.0,0.78271484375,-1,-1,-1
361,0,815.0,334.0,41.0,104.0,0.658203125,-1,-1,-1
361,0,788.0,332.0,37.0,104.0,0.67333984375,-1,-1,-1
361,0,546.0,322.0,47.0,70.0,0.818359375,-1,-1,-1
361,2,286.0,389.0,541.0,210.0,0.93798828125,-1,-1,-1
361,7,167.0,275.0,241.0,100.0,0.501953125,-1,-1,-1
362,0,1046.0,297.0,27.0,83.0,0.76123046875,-1,-1,-1
362,0,915.0,299.0,25.0,64.0,0.67041015625,-1,-1,-1
362,2,755.0,305.0,88.0,52.0,0.7880859375,-1,-1,-1
362,0,817.0,334.0,43.0,104.0,0.70166015625,-1,-1,-1
362,0,794.0,332.0,35.0,103.0,0.67236328125,-1,-1,-1
362,0,546.0,321.0,48.0,70.0,0.82275390625,-1,-1,-1
362,2,297.0,388.0,533.0,209.0,0.94140625,-1,-1,-1
363,0,1046.0,297.0,28.0,83.0,0.7568359375,-1,-1,-1
363,0,916.0,300.0,23.0,62.0,0.61669921875,-1,-1,-1
363,2,757.0,305.0,86.0,52.0,0.78125,-1,-1,-1
363,0,821.0,333.0,41.0,103.0,0.76123046875,-1,-1,-1
363,0,796.0,329.0,33.0,106.0,0.66552734375,-1,-1,-1
363,0,549.0,322.0,47.0,68.0,0.8134765625,-1,-1,-1
363,2,308.0,386.0,529.0,208.0,0.9375,-1,-1,-1
364,0,1046.0,297.0,28.0,83.0,0.75439453125,-1,-1,-1
364,0,916.0,300.0,23.0,62.0,0.65771484375,-1,-1,-1
364,2,757.0,305.0,84.0,52.0,0.77734375,-1,-1,-1
364,0,822.0,332.0,41.0,102.0,0.7626953125,-1,-1,-1
364,0,801.0,328.0,31.0,105.0,0.7001953125,-1,-1,-1
364,0,550.0,322.0,47.0,68.0,0.802734375,-1,-1,-1
364,2,317.0,387.0,524.0,205.0,0.9375,-1,-1,-1
365,0,1046.0,297.0,28.0,83.0,0.76123046875,-1,-1,-1
365,0,916.0,300.0,23.0,62.0,0.6591796875,-1,-1,-1
365,2,756.0,304.0,88.0,53.0,0.76611328125,-1,-1,-1
365,0,826.0,332.0,39.0,102.0,0.7333984375,-1,-1,-1
365,0,802.0,330.0,33.0,104.0,0.759765625,-1,-1,-1
365,0,553.0,320.0,45.0,68.0,0.78466796875,-1,-1,-1
365,2,330.0,386.0,513.0,203.0,0.9365234375,-1,-1,-1
365,2,619.0,274.0,40.0,28.0,0.537109375,-1,-1,-1
366,0,1046.0,298.0,28.0,82.0,0.759765625,-1,-1,-1
366,0,916.0,300.0,23.0,62.0,0.65576171875,-1,-1,-1
366,2,758.0,305.0,85.0,52.0,0.7890625,-1,-1,-1
366,0,828.0,330.0,38.0,108.0,0.74560546875,-1,-1,-1
366,0,803.0,327.0,34.0,104.0,0.736328125,-1,-1,-1
366,0,555.0,321.0,46.0,67.0,0.779296875,-1,-1,-1
366,2,338.0,385.0,510.0,202.0,0.93798828125,-1,-1,-1
366,7,166.0,275.0,238.0,104.0,0.517578125,-1,-1,-1
366,2,619.0,274.0,41.0,29.0,0.537109375,-1,-1,-1
367,0,1046.0,299.0,27.0,80.0,0.76123046875,-1,-1,-1
367,0,916.0,300.0,23.0,62.0,0.60302734375,-1,-1,-1
367,2,756.0,304.0,79.0,53.0,0.7607421875,-1,-1,-1
367,0,829.0,328.0,39.0,107.0,0.744140625,-1,-1,-1
367,0,807.0,325.0,32.0,104.0,0.77783203125,-1,-1,-1
367,0,557.0,320.0,47.0,67.0,0.79638671875,-1,-1,-1
367,2,348.0,385.0,503.0,200.0,0.93603515625,-1,-1,-1
367,7,165.0,275.0,239.0,105.0,0.517578125,-1,-1,-1
368,0,1047.0,299.0,26.0,80.0,0.76123046875,-1,-1,-1
368,0,916.0,300.0,23.0,62.0,0.62060546875,-1,-1,-1
368,2,757.0,305.0,80.0,51.0,0.7490234375,-1,-1,-1
368,0,835.0,328.0,33.0,106.0,0.73779296875,-1,-1,-1
368,0,807.0,324.0,35.0,104.0,0.78466796875,-1,-1,-1
368,0,561.0,321.0,45.0,65.0,0.791015625,-1,-1,-1
368,2,356.0,382.0,499.0,201.0,0.935546875,-1,-1,-1
369,0,1047.0,299.0,26.0,80.0,0.76123046875,-1,-1,-1
369,0,916.0,300.0,23.0,62.0,0.6689453125,-1,-1,-1
369,2,758.0,305.0,78.0,51.0,0.76220703125,-1,-1,-1
369,0,837.0,328.0,35.0,104.0,0.70166015625,-1,-1,-1
369,0,808.0,325.0,36.0,103.0,0.75,-1,-1,-1
369,0,564.0,321.0,44.0,64.0,0.7822265625,-1,-1,-1
369,2,363.0,381.0,497.0,200.0,0.9326171875,-1,-1,-1
369,7,166.0,276.0,238.0,105.0,0.537109375,-1,-1,-1
370,0,1047.0,299.0,26.0,80.0,0.7568359375,-1,-1,-1
370,0,916.0,300.0,23.0,63.0,0.65234375,-1,-1,-1
370,2,757.0,304.0,77.0,51.0,0.77978515625,-1,-1,-1
370,0,839.0,328.0,37.0,102.0,0.7177734375,-1,-1,-1
370,0,812.0,325.0,35.0,102.0,0.76904296875,-1,-1,-1
370,0,565.0,322.0,46.0,63.0,0.78466796875,-1,-1,-1
370,2,375.0,381.0,487.0,198.0,0.9345703125,-1,-1,-1
370,7,165.0,275.0,239.0,107.0,0.537109375,-1,-1,-1
371,0,1047.0,299.0,26.0,80.0,0.755859375,-1,-1,-1
371,0,915.0,299.0,25.0,64.0,0.6318359375,-1,-1,-1
371,2,757.0,304.0,72.0,52.0,0.7734375,-1,-1,-1
371,0,842.0,324.0,35.0,104.0,0.6943359375,-1,-1,-1
371,0,812.0,322.0,37.0,103.0,0.79833984375,-1,-1,-1
371,0,568.0,321.0,44.0,64.0,0.779296875,-1,-1,-1
371,2,383.0,381.0,483.0,196.0,0.935546875,-1,-1,-1
