,frame,bbox_x,bbox_y,bbox_w,bbox_h,label,conf,det_id
5144,351,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
2881,351,156.0,398.0,616.0,233.0,car,1.0,6.0
6417,351,522.0,328.0,60.0,145.0,person,1.0,13.0
2212,351,760.0,303.0,90.0,54.0,car,1.0,4.0
1312,351,915.0,301.0,27.0,64.0,person,1.0,2.0
5145,352,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
7814,352,520.0,324.0,77.0,153.0,person,1.0,17.0
5754,352,799.0,332.0,37.0,105.0,person,1.0,12.0
2882,352,173.0,396.0,607.0,230.0,car,1.0,6.0
7162,352,766.0,320.0,39.0,120.0,person,1.0,16.0
2213,352,760.0,303.0,90.0,54.0,car,1.0,4.0
8437,352,768.0,334.0,37.0,101.0,person,1.0,18.0
413,352,1046.0,302.0,28.0,76.0,person,1.0,1.0
6418,352,524.0,327.0,59.0,144.0,person,1.0,13.0
1313,352,915.0,301.0,27.0,64.0,person,1.0,2.0
414,353,1046.0,302.0,28.0,76.0,person,1.0,1.0
5755,353,801.0,332.0,37.0,104.0,person,1.0,12.0
8438,353,771.0,334.0,36.0,100.0,person,1.0,18.0
5146,353,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
6419,353,527.0,327.0,59.0,144.0,person,1.0,13.0
1314,353,915.0,301.0,27.0,64.0,person,1.0,2.0
2883,353,190.0,395.0,597.0,228.0,car,1.0,6.0
7815,353,521.0,324.0,77.0,153.0,person,1.0,17.0
7163,353,769.0,320.0,39.0,120.0,person,1.0,16.0
2214,353,760.0,303.0,90.0,54.0,car,1.0,4.0
8439,354,774.0,333.0,36.0,100.0,person,1.0,18.0
415,354,1046.0,302.0,28.0,76.0,person,1.0,1.0
5756,354,804.0,331.0,37.0,104.0,person,1.0,12.0
7164,354,771.0,320.0,38.0,120.0,person,1.0,16.0
2884,354,203.0,394.0,590.0,226.0,car,1.0,6.0
2215,354,760.0,303.0,90.0,54.0,car,1.0,4.0
1315,354,915.0,301.0,27.0,64.0,person,1.0,2.0
7816,354,522.0,324.0,76.0,152.0,person,1.0,17.0
6420,354,530.0,326.0,59.0,144.0,person,1.0,13.0
5147,354,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
416,355,1046.0,302.0,28.0,76.0,person,1.0,1.0
6421,355,532.0,326.0,59.0,143.0,person,1.0,13.0
5757,355,807.0,331.0,36.0,103.0,person,1.0,12.0
1316,355,915.0,301.0,27.0,64.0,person,1.0,2.0
2885,355,216.0,392.0,582.0,224.0,car,1.0,6.0
5148,355,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
8440,355,777.0,333.0,36.0,99.0,person,1.0,18.0
2216,355,760.0,303.0,90.0,54.0,car,1.0,4.0
7165,355,774.0,319.0,38.0,120.0,person,1.0,16.0
7817,355,524.0,324.0,76.0,152.0,person,1.0,17.0
8441,356,780.0,333.0,35.0,99.0,person,1.0,18.0
7818,356,525.0,324.0,75.0,151.0,person,1.0,17.0
5758,356,810.0,331.0,36.0,103.0,person,1.0,12.0
5149,356,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
6422,356,535.0,325.0,59.0,143.0,person,1.0,13.0
2886,356,229.0,391.0,574.0,223.0,car,1.0,6.0
7166,356,776.0,319.0,38.0,119.0,person,1.0,16.0
1317,356,915.0,301.0,27.0,64.0,person,1.0,2.0
417,356,1046.0,302.0,28.0,76.0,person,1.0,1.0
2217,356,760.0,303.0,90.0,54.0,car,1.0,4.0
7167,357,779.0,319.0,38.0,119.0,person,1.0,16.0
2218,357,760.0,303.0,90.0,54.0,car,1.0,4.0
5150,357,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
7819,357,526.0,324.0,75.0,151.0,person,1.0,17.0
1318,357,915.0,301.0,27.0,64.0,person,1.0,2.0
5759,357,813.0,331.0,35.0,103.0,person,1.0,12.0
418,357,1046.0,302.0,28.0,76.0,person,1.0,1.0
6423,357,537.0,325.0,59.0,143.0,person,1.0,13.0
8442,357,783.0,332.0,35.0,99.0,person,1.0,18.0
2887,357,242.0,390.0,566.0,221.0,car,1.0,6.0
2888,358,254.0,388.0,559.0,220.0,car,1.0,6.0
2219,358,760.0,303.0,90.0,54.0,car,1.0,4.0
419,358,1046.0,302.0,28.0,76.0,person,1.0,1.0
8443,358,786.0,332.0,34.0,98.0,person,1.0,18.0
7168,358,781.0,319.0,38.0,119.0,person,1.0,16.0
5151,358,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
6424,358,539.0,325.0,58.0,143.0,person,1.0,13.0
5760,358,815.0,331.0,35.0,102.0,person,1.0,12.0
1319,358,915.0,301.0,27.0,64.0,person,1.0,2.0
7820,358,527.0,324.0,74.0,150.0,person,1.0,17.0
1320,359,915.0,301.0,27.0,64.0,person,1.0,2.0
2220,359,760.0,303.0,90.0,54.0,car,1.0,4.0
5152,359,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
7821,359,529.0,324.0,73.0,150.0,person,1.0,17.0
7169,359,783.0,319.0,38.0,119.0,person,1.0,16.0
420,359,1046.0,302.0,28.0,76.0,person,1.0,1.0
2889,359,267.0,387.0,551.0,218.0,car,1.0,6.0
5761,359,818.0,330.0,34.0,102.0,person,1.0,12.0
8444,359,789.0,332.0,34.0,98.0,person,1.0,18.0
6425,359,542.0,325.0,58.0,142.0,person,1.0,13.0
421,360,1046.0,302.0,28.0,76.0,person,1.0,1.0
1321,360,915.0,301.0,27.0,64.0,person,1.0,2.0
2890,360,280.0,385.0,543.0,216.0,car,1.0,6.0
8445,360,792.0,331.0,33.0,98.0,person,1.0,18.0
7170,360,786.0,319.0,38.0,118.0,person,1.0,16.0
7822,360,530.0,324.0,73.0,149.0,person,1.0,17.0
5762,360,821.0,330.0,34.0,101.0,person,1.0,12.0
2221,360,760.0,303.0,90.0,54.0,car,1.0,4.0
5153,360,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
6426,360,544.0,325.0,58.0,142.0,person,1.0,13.0
5154,361,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
6427,361,546.0,325.0,58.0,142.0,person,1.0,13.0
5763,361,824.0,330.0,34.0,101.0,person,1.0,12.0
2891,361,293.0,384.0,536.0,215.0,car,1.0,6.0
422,361,1046.0,302.0,28.0,76.0,person,1.0,1.0
2222,361,760.0,303.0,90.0,54.0,car,1.0,4.0
1322,361,915.0,301.0,27.0,64.0,person,1.0,2.0
8446,361,795.0,331.0,33.0,97.0,person,1.0,18.0
7823,361,531.0,324.0,72.0,149.0,person,1.0,17.0
7171,361,788.0,319.0,38.0,118.0,person,1.0,16.0
2223,362,760.0,303.0,90.0,54.0,car,1.0,4.0
7824,362,533.0,324.0,72.0,148.0,person,1.0,17.0
5764,362,826.0,330.0,33.0,100.0,person,1.0,12.0
6428,362,548.0,325.0,58.0,141.0,person,1.0,13.0
2892,362,302.0,384.0,530.0,213.0,car,1.0,6.0
5155,362,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
8447,362,798.0,331.0,32.0,97.0,person,1.0,18.0
1323,362,915.0,301.0,27.0,64.0,person,1.0,2.0
7172,362,791.0,319.0,38.0,118.0,person,1.0,16.0
423,362,1046.0,302.0,28.0,76.0,person,1.0,1.0
424,363,1046.0,302.0,28.0,76.0,person,1.0,1.0
8448,363,801.0,330.0,32.0,96.0,person,1.0,18.0
7173,363,793.0,318.0,38.0,118.0,person,1.0,16.0
2893,363,310.0,383.0,525.0,211.0,car,1.0,6.0
5156,363,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
6429,363,550.0,325.0,58.0,141.0,person,1.0,13.0
2224,363,760.0,303.0,90.0,54.0,car,1.0,4.0
7825,363,534.0,324.0,71.0,148.0,person,1.0,17.0
5765,363,829.0,329.0,33.0,100.0,person,1.0,12.0
1324,363,915.0,301.0,27.0,64.0,person,1.0,2.0
7174,364,796.0,318.0,38.0,117.0,person,1.0,16.0
1325,364,915.0,301.0,27.0,64.0,person,1.0,2.0
6430,364,553.0,325.0,58.0,141.0,person,1.0,13.0
2894,364,319.0,383.0,520.0,209.0,car,1.0,6.0
7826,364,535.0,323.0,71.0,147.0,person,1.0,17.0
5766,364,832.0,329.0,32.0,100.0,person,1.0,12.0
5157,364,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
2225,364,760.0,303.0,90.0,54.0,car,1.0,4.0
425,364,1046.0,301.0,28.0,76.0,person,1.0,1.0
8449,364,804.0,330.0,31.0,96.0,person,1.0,18.0
426,365,1046.0,301.0,28.0,76.0,person,1.0,1.0
7827,365,536.0,323.0,70.0,147.0,person,1.0,17.0
5767,365,835.0,329.0,32.0,99.0,person,1.0,12.0
5158,365,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
8450,365,807.0,330.0,31.0,96.0,person,1.0,18.0
2226,365,760.0,303.0,90.0,54.0,car,1.0,4.0
7175,365,798.0,318.0,38.0,117.0,person,1.0,16.0
2895,365,328.0,382.0,514.0,207.0,car,1.0,6.0
6431,365,555.0,325.0,57.0,141.0,person,1.0,13.0
1326,365,915.0,301.0,27.0,64.0,person,1.0,2.0
7176,366,800.0,318.0,38.0,117.0,person,1.0,16.0
427,366,1046.0,301.0,28.0,76.0,person,1.0,1.0
6432,366,557.0,325.0,57.0,140.0,person,1.0,13.0
5159,366,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
8451,366,810.0,329.0,30.0,95.0,person,1.0,18.0
2227,366,760.0,303.0,90.0,54.0,car,1.0,4.0
1327,366,915.0,301.0,27.0,64.0,person,1.0,2.0
2896,366,337.0,382.0,509.0,205.0,car,1.0,6.0
5768,366,838.0,329.0,32.0,99.0,person,1.0,12.0
7828,366,538.0,323.0,70.0,146.0,person,1.0,17.0
2228,367,760.0,303.0,90.0,54.0,car,1.0,4.0
428,367,1046.0,301.0,28.0,76.0,person,1.0,1.0
6433,367,559.0,325.0,57.0,140.0,person,1.0,13.0
2897,367,345.0,381.0,503.0,203.0,car,1.0,6.0
8452,367,813.0,329.0,30.0,95.0,person,1.0,18.0
7177,367,803.0,318.0,38.0,116.0,person,1.0,16.0
5769,367,840.0,329.0,31.0,98.0,person,1.0,12.0
7829,367,539.0,323.0,69.0,146.0,person,1.0,17.0
1328,367,915.0,301.0,27.0,64.0,person,1.0,2.0
5160,367,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1329,368,915.0,301.0,27.0,64.0,person,1.0,2.0
429,368,1046.0,301.0,28.0,76.0,person,1.0,1.0
6434,368,562.0,325.0,57.0,140.0,person,1.0,13.0
2898,368,354.0,381.0,498.0,201.0,car,1.0,6.0
8453,368,816.0,329.0,30.0,94.0,person,1.0,18.0
5161,368,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
5770,368,843.0,328.0,31.0,98.0,person,1.0,12.0
7830,368,540.0,323.0,69.0,145.0,person,1.0,17.0
2229,368,760.0,303.0,90.0,54.0,car,1.0,4.0
7178,368,805.0,318.0,38.0,116.0,person,1.0,16.0
5771,369,846.0,328.0,30.0,97.0,person,1.0,12.0
2899,369,363.0,380.0,493.0,199.0,car,1.0,6.0
430,369,1046.0,301.0,28.0,76.0,person,1.0,1.0
7179,369,808.0,318.0,37.0,116.0,person,1.0,16.0
2230,369,760.0,303.0,90.0,54.0,car,1.0,4.0
5162,369,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
8454,369,819.0,328.0,29.0,94.0,person,1.0,18.0
7831,369,542.0,323.0,68.0,145.0,person,1.0,17.0
6435,369,564.0,324.0,57.0,139.0,person,1.0,13.0
1330,369,915.0,301.0,27.0,64.0,person,1.0,2.0
2900,370,372.0,380.0,487.0,197.0,car,1.0,6.0
7832,370,543.0,323.0,68.0,144.0,person,1.0,17.0
5163,370,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
2231,370,760.0,303.0,90.0,54.0,car,1.0,4.0
8455,370,822.0,328.0,29.0,94.0,person,1.0,18.0
431,370,1046.0,301.0,28.0,76.0,person,1.0,1.0
5772,370,849.0,328.0,30.0,97.0,person,1.0,12.0
1331,370,915.0,301.0,27.0,64.0,person,1.0,2.0
6436,370,566.0,324.0,57.0,139.0,person,1.0,13.0
7180,370,810.0,318.0,37.0,116.0,person,1.0,16.0
5164,371,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
5773,371,851.0,328.0,30.0,97.0,person,1.0,12.0
2232,371,761.0,303.0,90.0,54.0,car,1.0,4.0
8456,371,825.0,328.0,28.0,93.0,person,1.0,18.0
1332,371,915.0,301.0,27.0,64.0,person,1.0,2.0
432,371,1046.0,301.0,28.0,76.0,person,1.0,1.0
2901,371,380.0,379.0,482.0,195.0,car,1.0,6.0
6437,371,568.0,324.0,56.0,139.0,person,1.0,13.0
7181,371,813.0,317.0,37.0,115.0,person,1.0,16.0
7833,371,544.0,323.0,67.0,144.0,person,1.0,17.0
2902,372,389.0,379.0,477.0,193.0,car,1.0,6.0
8457,372,828.0,328.0,28.0,93.0,person,1.0,18.0
7834,372,545.0,323.0,67.0,143.0,person,1.0,17.0
433,372,1046.0,301.0,28.0,76.0,person,1.0,1.0
7182,372,815.0,317.0,37.0,115.0,person,1.0,16.0
5165,372,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
6438,372,571.0,324.0,56.0,138.0,person,1.0,13.0
5774,372,853.0,328.0,30.0,96.0,person,1.0,12.0
2233,372,761.0,303.0,90.0,54.0,car,1.0,4.0
1333,372,915.0,301.0,27.0,64.0,person,1.0,2.0
2234,373,761.0,303.0,90.0,54.0,car,1.0,4.0
2903,373,398.0,379.0,471.0,190.0,car,1.0,6.0
5166,373,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
8458,373,831.0,327.0,28.0,93.0,person,1.0,18.0
5775,373,855.0,328.0,31.0,96.0,person,1.0,12.0
7183,373,817.0,317.0,37.0,115.0,person,1.0,16.0
7835,373,547.0,323.0,66.0,143.0,person,1.0,17.0
434,373,1046.0,301.0,28.0,76.0,person,1.0,1.0
6439,373,573.0,324.0,56.0,138.0,person,1.0,13.0
1334,373,915.0,301.0,27.0,64.0,person,1.0,2.0
435,374,1046.0,301.0,28.0,76.0,person,1.0,1.0
2235,374,761.0,303.0,90.0,54.0,car,1.0,4.0
6440,374,575.0,324.0,56.0,138.0,person,1.0,13.0
5776,374,857.0,327.0,31.0,95.0,person,1.0,12.0
5167,374,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1335,374,915.0,301.0,27.0,64.0,person,1.0,2.0
8459,374,834.0,327.0,28.0,92.0,person,1.0,18.0
2904,374,407.0,378.0,466.0,188.0,car,1.0,6.0
7836,374,548.0,323.0,66.0,142.0,person,1.0,17.0
7184,374,820.0,317.0,37.0,115.0,person,1.0,16.0
2236,375,761.0,303.0,90.0,54.0,car,1.0,4.0
2905,375,415.0,378.0,460.0,186.0,car,1.0,6.0
5168,375,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
7185,375,822.0,317.0,37.0,114.0,person,1.0,16.0
436,375,1046.0,301.0,28.0,76.0,person,1.0,1.0
7837,375,549.0,323.0,65.0,142.0,person,1.0,17.0
8460,375,836.0,327.0,28.0,92.0,person,1.0,18.0
1336,375,915.0,301.0,27.0,64.0,person,1.0,2.0
6441,375,577.0,324.0,56.0,138.0,person,1.0,13.0
5777,375,859.0,327.0,31.0,95.0,person,1.0,12.0
5778,376,861.0,327.0,31.0,95.0,person,1.0,12.0
6442,376,579.0,324.0,56.0,137.0,person,1.0,13.0
7838,376,551.0,322.0,65.0,141.0,person,1.0,17.0
5169,376,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
8461,376,839.0,327.0,28.0,92.0,person,1.0,18.0
437,376,1046.0,301.0,28.0,76.0,person,1.0,1.0
2906,376,424.0,377.0,455.0,184.0,car,1.0,6.0
7186,376,825.0,317.0,37.0,114.0,person,1.0,16.0
1337,376,915.0,301.0,27.0,64.0,person,1.0,2.0
2237,376,761.0,303.0,90.0,54.0,car,1.0,4.0
5170,377,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
2907,377,430.0,377.0,451.0,183.0,car,1.0,6.0
7839,377,552.0,322.0,64.0,141.0,person,1.0,17.0
8462,377,842.0,327.0,28.0,92.0,person,1.0,18.0
5779,377,863.0,327.0,32.0,94.0,person,1.0,12.0
438,377,1046.0,301.0,28.0,76.0,person,1.0,1.0
6443,377,582.0,324.0,56.0,137.0,person,1.0,13.0
1338,377,915.0,301.0,27.0,64.0,person,1.0,2.0
2238,377,761.0,303.0,90.0,54.0,car,1.0,4.0
7187,377,827.0,317.0,37.0,114.0,person,1.0,16.0
2239,378,761.0,303.0,90.0,54.0,car,1.0,4.0
7840,378,553.0,322.0,64.0,140.0,person,1.0,17.0
5171,378,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
6444,378,584.0,324.0,55.0,137.0,person,1.0,13.0
1339,378,915.0,301.0,27.0,64.0,person,1.0,2.0
8463,378,844.0,326.0,28.0,92.0,person,1.0,18.0
7188,378,830.0,317.0,37.0,113.0,person,1.0,16.0
2908,378,436.0,376.0,447.0,182.0,car,1.0,6.0
5780,378,865.0,327.0,32.0,94.0,person,1.0,12.0
439,378,1046.0,301.0,28.0,76.0,person,1.0,1.0
7841,379,554.0,322.0,63.0,140.0,person,1.0,17.0
6445,379,586.0,324.0,55.0,136.0,person,1.0,13.0
2240,379,761.0,303.0,90.0,54.0,car,1.0,4.0
7189,379,832.0,316.0,37.0,113.0,person,1.0,16.0
5172,379,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
2909,379,442.0,376.0,443.0,181.0,car,1.0,6.0
5781,379,867.0,327.0,32.0,93.0,person,1.0,12.0
440,379,1046.0,301.0,28.0,76.0,person,1.0,1.0
8464,379,847.0,326.0,28.0,92.0,person,1.0,18.0
1340,379,915.0,301.0,27.0,64.0,person,1.0,2.0
441,380,1046.0,301.0,28.0,76.0,person,1.0,1.0
6446,380,587.0,324.0,55.0,136.0,person,1.0,13.0
2910,380,448.0,375.0,439.0,180.0,car,1.0,6.0
5173,380,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
7842,380,556.0,322.0,63.0,139.0,person,1.0,17.0
7190,380,835.0,316.0,37.0,113.0,person,1.0,16.0
5782,380,869.0,327.0,33.0,93.0,person,1.0,12.0
8465,380,850.0,326.0,28.0,91.0,person,1.0,18.0
1341,380,915.0,301.0,27.0,64.0,person,1.0,2.0
2241,380,761.0,303.0,90.0,54.0,car,1.0,4.0
5174,381,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1342,381,915.0,301.0,27.0,64.0,person,1.0,2.0
6447,381,589.0,324.0,55.0,136.0,person,1.0,13.0
5783,381,871.0,327.0,33.0,93.0,person,1.0,12.0
2911,381,454.0,375.0,435.0,179.0,car,1.0,6.0
7191,381,837.0,316.0,37.0,113.0,person,1.0,16.0
8466,381,852.0,326.0,28.0,91.0,person,1.0,18.0
442,381,1046.0,301.0,28.0,76.0,person,1.0,1.0
2242,381,761.0,303.0,90.0,54.0,car,1.0,4.0
7843,381,557.0,322.0,62.0,139.0,person,1.0,17.0
5784,382,873.0,327.0,33.0,92.0,person,1.0,12.0
8467,382,855.0,326.0,28.0,91.0,person,1.0,18.0
2243,382,761.0,303.0,90.0,54.0,car,1.0,4.0
1343,382,915.0,301.0,27.0,64.0,person,1.0,2.0
6448,382,590.0,324.0,55.0,136.0,person,1.0,13.0
7192,382,839.0,316.0,37.0,112.0,person,1.0,16.0
443,382,1046.0,301.0,28.0,76.0,person,1.0,1.0
2912,382,460.0,374.0,431.0,178.0,car,1.0,6.0
7844,382,558.0,322.0,62.0,138.0,person,1.0,17.0
5175,382,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
6449,383,591.0,324.0,55.0,135.0,person,1.0,13.0
5176,383,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
2244,383,761.0,303.0,90.0,54.0,car,1.0,4.0
8468,383,858.0,325.0,28.0,91.0,person,1.0,18.0
7193,383,842.0,316.0,37.0,112.0,person,1.0,16.0
2913,383,466.0,374.0,427.0,177.0,car,1.0,6.0
1344,383,915.0,301.0,27.0,64.0,person,1.0,2.0
7845,383,560.0,322.0,61.0,138.0,person,1.0,17.0
5785,383,875.0,327.0,33.0,92.0,person,1.0,12.0
444,383,1046.0,301.0,28.0,76.0,person,1.0,1.0
2245,384,761.0,303.0,90.0,54.0,car,1.0,4.0
6450,384,593.0,324.0,55.0,135.0,person,1.0,13.0
5786,384,878.0,326.0,34.0,91.0,person,1.0,12.0
1345,384,915.0,301.0,27.0,64.0,person,1.0,2.0
2914,384,472.0,374.0,423.0,176.0,car,1.0,6.0
7194,384,844.0,316.0,37.0,112.0,person,1.0,16.0
445,384,1046.0,301.0,28.0,76.0,person,1.0,1.0
7846,384,561.0,322.0,61.0,137.0,person,1.0,17.0
5177,384,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
8469,384,860.0,325.0,28.0,91.0,person,1.0,18.0
5178,385,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
6451,385,594.0,324.0,54.0,135.0,person,1.0,13.0
2915,385,478.0,373.0,418.0,175.0,car,1.0,6.0
7847,385,562.0,322.0,60.0,137.0,person,1.0,17.0
2246,385,761.0,303.0,90.0,54.0,car,1.0,4.0
446,385,1046.0,301.0,28.0,76.0,person,1.0,1.0
7195,385,847.0,316.0,36.0,112.0,person,1.0,16.0
5787,385,880.0,326.0,34.0,91.0,person,1.0,12.0
8470,385,863.0,325.0,27.0,91.0,person,1.0,18.0
1346,385,915.0,301.0,27.0,64.0,person,1.0,2.0
2916,386,484.0,373.0,414.0,174.0,car,1.0,6.0
8471,386,866.0,325.0,27.0,90.0,person,1.0,18.0
7848,386,563.0,322.0,60.0,136.0,person,1.0,17.0
5179,386,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
7196,386,849.0,316.0,36.0,111.0,person,1.0,16.0
6452,386,595.0,324.0,54.0,134.0,person,1.0,13.0
1347,386,915.0,301.0,27.0,64.0,person,1.0,2.0
5788,386,882.0,326.0,34.0,90.0,person,1.0,12.0
2247,386,761.0,303.0,90.0,54.0,car,1.0,4.0
447,386,1046.0,301.0,28.0,76.0,person,1.0,1.0
7849,387,565.0,322.0,59.0,136.0,person,1.0,17.0
1348,387,915.0,301.0,27.0,64.0,person,1.0,2.0
2248,387,761.0,303.0,90.0,54.0,car,1.0,4.0
2917,387,490.0,372.0,410.0,173.0,car,1.0,6.0
448,387,1046.0,301.0,28.0,76.0,person,1.0,1.0
6453,387,596.0,324.0,54.0,134.0,person,1.0,13.0
4138,387,580.0,280.0,24.0,21.0,car,1.0,9.0
7197,387,852.0,315.0,36.0,111.0,person,1.0,16.0
5789,387,884.0,326.0,34.0,90.0,person,1.0,12.0
5180,387,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
8472,387,869.0,325.0,27.0,90.0,person,1.0,18.0
2249,388,761.0,303.0,90.0,54.0,car,1.0,4.0
2918,388,496.0,372.0,406.0,172.0,car,1.0,6.0
7198,388,854.0,315.0,36.0,111.0,person,1.0,16.0
7850,388,566.0,322.0,59.0,135.0,person,1.0,17.0
5790,388,886.0,326.0,35.0,90.0,person,1.0,12.0
6454,388,598.0,324.0,54.0,134.0,person,1.0,13.0
449,388,1046.0,301.0,28.0,76.0,person,1.0,1.0
5181,388,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1349,388,915.0,301.0,28.0,64.0,person,1.0,2.0
8473,388,871.0,324.0,27.0,90.0,person,1.0,18.0
4139,388,581.0,281.0,24.0,21.0,car,1.0,9.0
4140,389,581.0,281.0,24.0,21.0,car,1.0,9.0
7199,389,857.0,315.0,36.0,110.0,person,1.0,16.0
5791,389,888.0,326.0,35.0,89.0,person,1.0,12.0
7851,389,567.0,321.0,58.0,135.0,person,1.0,17.0
1350,389,915.0,301.0,28.0,64.0,person,1.0,2.0
2250,389,761.0,303.0,90.0,54.0,car,1.0,4.0
5182,389,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
2919,389,502.0,371.0,402.0,171.0,car,1.0,6.0
450,389,1046.0,301.0,28.0,76.0,person,1.0,1.0
8474,389,874.0,324.0,27.0,90.0,person,1.0,18.0
6455,389,599.0,324.0,54.0,134.0,person,1.0,13.0
1351,390,915.0,301.0,28.0,64.0,person,1.0,2.0
5183,390,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
7852,390,569.0,321.0,58.0,134.0,person,1.0,17.0
5792,390,890.0,326.0,35.0,89.0,person,1.0,12.0
451,390,1046.0,301.0,28.0,76.0,person,1.0,1.0
8475,390,877.0,324.0,27.0,90.0,person,1.0,18.0
4141,390,582.0,281.0,24.0,21.0,car,1.0,9.0
2920,390,508.0,371.0,398.0,170.0,car,1.0,6.0
7200,390,861.0,315.0,36.0,110.0,person,1.0,16.0
2251,390,761.0,303.0,90.0,54.0,car,1.0,4.0
6456,390,600.0,324.0,54.0,133.0,person,1.0,13.0
5793,391,892.0,326.0,35.0,88.0,person,1.0,12.0
6457,391,602.0,324.0,53.0,133.0,person,1.0,13.0
2921,391,514.0,370.0,394.0,169.0,car,1.0,6.0
452,391,1046.0,301.0,28.0,76.0,person,1.0,1.0
1352,391,915.0,301.0,28.0,64.0,person,1.0,2.0
7853,391,570.0,321.0,57.0,134.0,person,1.0,17.0
4142,391,582.0,281.0,24.0,21.0,car,1.0,9.0
8476,391,879.0,324.0,27.0,90.0,person,1.0,18.0
2252,391,761.0,303.0,90.0,54.0,car,1.0,4.0
7201,391,864.0,315.0,36.0,110.0,person,1.0,16.0
5184,391,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
7854,392,571.0,321.0,56.0,133.0,person,1.0,17.0
1353,392,915.0,301.0,28.0,64.0,person,1.0,2.0
5185,392,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
4143,392,583.0,281.0,24.0,21.0,car,1.0,9.0
5794,392,894.0,326.0,36.0,88.0,person,1.0,12.0
8477,392,882.0,324.0,27.0,89.0,person,1.0,18.0
2922,392,519.0,370.0,390.0,168.0,car,1.0,6.0
7202,392,867.0,315.0,36.0,110.0,person,1.0,16.0
6458,392,603.0,324.0,53.0,133.0,person,1.0,13.0
2253,392,761.0,303.0,90.0,54.0,car,1.0,4.0
453,392,1046.0,301.0,28.0,76.0,person,1.0,1.0
5186,393,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
4144,393,583.0,281.0,25.0,22.0,car,1.0,9.0
2923,393,523.0,369.0,387.0,167.0,car,1.0,6.0
2254,393,761.0,303.0,90.0,54.0,car,1.0,4.0
5795,393,896.0,325.0,36.0,88.0,person,1.0,12.0
7203,393,870.0,314.0,36.0,109.0,person,1.0,16.0
6459,393,604.0,324.0,53.0,132.0,person,1.0,13.0
1354,393,915.0,301.0,28.0,64.0,person,1.0,2.0
454,393,1046.0,301.0,28.0,76.0,person,1.0,1.0
7855,393,572.0,321.0,56.0,133.0,person,1.0,17.0
8478,393,885.0,323.0,27.0,89.0,person,1.0,18.0
4145,394,584.0,281.0,25.0,22.0,car,1.0,9.0
8479,394,887.0,323.0,27.0,89.0,person,1.0,18.0
1355,394,915.0,301.0,28.0,64.0,person,1.0,2.0
5187,394,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
6460,394,605.0,324.0,53.0,132.0,person,1.0,13.0
455,394,1046.0,301.0,28.0,76.0,person,1.0,1.0
2924,394,527.0,369.0,383.0,166.0,car,1.0,6.0
7856,394,574.0,321.0,55.0,132.0,person,1.0,17.0
2255,394,761.0,303.0,90.0,54.0,car,1.0,4.0
7204,394,874.0,314.0,36.0,109.0,person,1.0,16.0
5796,394,898.0,325.0,36.0,87.0,person,1.0,12.0
6461,395,607.0,324.0,53.0,132.0,person,1.0,13.0
2256,395,761.0,303.0,90.0,54.0,car,1.0,4.0
8480,395,890.0,323.0,27.0,89.0,person,1.0,18.0
